------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
28	2	0	0.38663096253844	nil
29	2	0	0.41466596163292	nil
30	2	0	0.4436775410991	nil
31	2	0	0.47366456246079	nil
32	2	0	0.50462575898966	nil
33	2	0	0.53655972017851	nil
34	2	0	0.56946487095925	nil
35	2	0	0.60333944936465	nil
36	2	0	0.63818147950697	nil
37	2	0	0.67398873721576	nil
38	2	0	0.71075870977585	nil
39	2	0	0.74848854652315	nil
40	2	0	0.7871749954821	nil
41	2	0	0.82681432372804	nil
42	2	0	0.86740221811919	nil
43	2	0	0.90893365770489	nil
44	2	0	0.9514027482793	nil
45	2	0	0.99480250787866	nil
46	2	0	1.0391245860037	nil
47	2	0	1.0843588946385	nil
48	2	0	1.1304931129459	nil
49	2	0	1.1775120104105	nil
50	2	0	1.2253965444697	nil
51	2	0	1.2741226625128	nil
52	2	0	1.3236596727764	nil
53	2	0	1.3739680345309	nil
54	2	0	1.4249963938854	nil
55	2	0	1.4766776240457	nil
56	2	0	1.5289235112563	nil
57	2	0	1.5816176375904	nil
58	2	0	1.6346061533026	nil
59	2	0	1.6876861269104	nil
60	2	0	1.7405910971884	nil
61	2	0	1.7929738482742	nil
62	2	0	1.8443871489653	nil
63	2	0	1.894264293228	nil
64	2	0	1.9419026097263	nil
65	2	0	1.9864550049978	nil
66	2	0	2.0269375466294	nil
67	2	0	2.062261597441	nil
68	2	0	2.0912970627583	nil
69	2	0	2.1129684914472	nil
70	2	0	2.1263752681462	nil
71	2	0	0	nil
72	2	0	0	nil
73	2	0	0	nil
74	2	0	0	nil
75	2	0	0	nil
76	2	0	0	nil
77	2	0	0	nil
78	2	0	0	nil
79	2	0	0	nil
80	2	0	0	nil
81	2	0	0	nil
82	2	0	0	nil
83	2	0	0	nil
84	2	0	0	nil
85	2	0	0	nil
86	2	0	0	nil
87	2	0	0	nil
88	2	0	0	nil
89	2	0	0	nil
90	2	0	0	nil
91	2	0	0	nil
92	2	0	0	nil
93	2	0	0	nil
94	2	0	0	nil
95	2	0	0	nil
96	2	0	0	nil
97	2	0	0	nil
98	2	0	0	nil
99	2	0	0	nil
100	2	0	0	nil
101	2	0	0	nil
102	2	0	0	nil
103	2	0	0	nil
104	2	0	0	nil
105	2	0	0	nil
106	2	0	0	nil
107	2	0	0	nil
108	2	0	0	nil
109	2	0	0	nil
110	2	0	0	nil
111	2	0	0	nil
112	2	0	0	nil
113	2	0	0	nil
114	2	0	0	nil
115	2	0	0	nil
116	2	0	0	nil
117	2	0	0	nil
118	2	0	0	nil
119	2	0	0	nil
120	2	0	0	nil
121	2	0	0	nil
122	2	0	0	nil
123	2	0	0	nil
124	2	0	0	nil
125	2	0	0	nil
0	3	0	0.0011079988371436	nil
1	3	0	0.0016016483865767	nil
2	3	0	0.003081297580168	nil
3	3	0	0.0055469097319366	nil
4	3	0	0.0089984389955287	nil
5	3	0	0.013435832428439	nil
6	3	0	0.018859027889866	nil
7	3	0	0.025267955164965	nil
8	3	0	0.032662532805088	nil
9	3	0	0.04104266935138	nil
10	3	0	0.05040825953728	nil
11	3	0	0.060759187209425	nil
12	3	0	0.07209531608989	nil
13	3	0	0.084416494661923	nil
14	3	0	0.097722549610211	nil
15	3	0	0.11201328601213	nil
16	3	0	0.1272884853334	nil
17	3	0	0.14354789730353	nil
18	3	0	0.16079124429971	nil
19	3	0	0.17901821422249	nil
20	3	0	0.19822845673214	nil
21	3	0	0.21842158196326	nil
22	3	0	0.23959715195494	nil
23	3	0	0.2617546807511	nil
24	3	0	0.28489362941061	nil
25	3	0	0.30901339590687	nil
26	3	0	0.33411331226956	nil
27	3	0	0.36019263764137	nil
28	3	0	0.38725054903848	nil
29	3	0	0.41528613417401	nil
30	3	0	0.44429837897325	nil
31	3	0	0.47428615546788	nil
32	3	0	0.50524821165884	nil
33	3	0	0.53718315421154	nil
34	3	0	0.57008942764725	nil
35	3	0	0.60396529417284	nil
36	3	0	0.63880880795249	nil
37	3	0	0.67461778254203	nil
38	3	0	0.71138975263005	nil
39	3	0	0.74912192662203	nil
40	3	0	0.7878111281258	nil
41	3	0	0.82745372281665	nil
42	3	0	0.86804552526587	nil
43	3	0	0.90958168085237	nil
44	3	0	0.95205651480603	nil
45	3	0	0.99546333660457	nil
46	3	0	1.0397941845615	nil
47	3	0	1.0850394920231	nil
48	3	0	1.1311876444185	nil
49	3	0	1.1782243733975	nil
50	3	0	1.2261319406987	nil
51	3	0	1.274888060048	nil
52	3	0	1.324464436959	nil
53	3	0	1.3748247759387	nil
54	3	0	1.425922086676	nil
55	3	0	1.4776950594744	nil
56	3	0	1.5300631761951	nil
57	3	0	1.5829200589069	nil
58	3	0	1.636124609628	nil
59	3	0	1.6894895868377	nil
60	3	0	1.7427670550886	nil
61	3	0	1.7956303285676	nil
62	3	0	1.8476527031733	nil
63	3	0	1.8982842958038	nil
64	3	0	1.94682992077	nil
65	3	0	1.9924329835629	nil
66	3	0	2.0340742086666	nil
67	3	0	2.0705968141496	nil
68	3	0	2.100768903194	nil
69	3	0	2.1233892615195	nil
70	3	0	2.1374303304951	nil
71	3	0	0	nil
72	3	0	0	nil
73	3	0	0	nil
74	3	0	0	nil
75	3	0	0	nil
76	3	0	0	nil
77	3	0	0	nil
78	3	0	0	nil
79	3	0	0	nil
80	3	0	0	nil
81	3	0	0	nil
82	3	0	0	nil
83	3	0	0	nil
84	3	0	0	nil
85	3	0	0	nil
86	3	0	0	nil
87	3	0	0	nil
88	3	0	0	nil
89	3	0	0	nil
90	3	0	0	nil
91	3	0	0	nil
92	3	0	0	nil
93	3	0	0	nil
94	3	0	0	nil
95	3	0	0	nil
96	3	0	0	nil
97	3	0	0	nil
98	3	0	0	nil
99	3	0	0	nil
100	3	0	0	nil
101	3	0	0	nil
102	3	0	0	nil
103	3	0	0	nil
104	3	0	0	nil
105	3	0	0	nil
106	3	0	0	nil
107	3	0	0	nil
108	3	0	0	nil
109	3	0	0	nil
110	3	0	0	nil
111	3	0	0	nil
112	3	0	0	nil
113	3	0	0	nil
114	3	0	0	nil
115	3	0	0	nil
116	3	0	0	nil
117	3	0	0	nil
118	3	0	0	nil
119	3	0	0	nil
120	3	0	0	nil
121	3	0	0	nil
122	3	0	0	nil
123	3	0	0	nil
124	3	0	0	nil
125	3	0	0	nil
0	4	0	0.0019698001500829	nil
1	4	0	0.002463444893251	nil
2	4	0	0.0039430933757236	nil
3	4	0	0.0064087102496317	nil
4	4	0	0.009860250569035	nil
5	4	0	0.014297662096102	nil
6	4	0	0.019720884328747	nil
7	4	0	0.026129848001901	nil
8	4	0	0.033524471320524	nil
9	4	0	0.041904663425285	nil
10	4	0	0.051270322205419	nil
11	4	0	0.061621329893873	nil
12	4	0	0.07295755250594	nil
13	4	0	0.085278837258931	nil
14	4	0	0.098585015158981	nil
15	4	0	0.11287589337284	nil
16	4	0	0.12815125184521	nil
17	4	0	0.14441084442206	nil
18	4	0	0.16165439504102	nil
19	4	0	0.17988159573625	nil
20	4	0	0.19909209951251	nil
21	4	0	0.21928551698692	nil
22	4	0	0.24046141655676	nil
23	4	0	0.26261931797754	nil
24	4	0	0.28575868633567	nil
25	4	0	0.30987892626268	nil
26	4	0	0.33497937595536	nil
27	4	0	0.36105930308554	nil
28	4	0	0.38811789578087	nil
29	4	0	0.41615425126318	nil
30	4	0	0.44516736795625	nil
31	4	0	0.47515613544997	nil
32	4	0	0.50611932040646	nil
33	4	0	0.53805555128843	nil
34	4	0	0.5709633005288	nil
35	4	0	0.60484086382573	nil
36	4	0	0.63968633651702	nil
37	4	0	0.67549758358947	nil
38	4	0	0.71227220317543	nil
39	4	0	0.75000748403418	nil
40	4	0	0.78870035258814	nil
41	4	0	0.82834730572744	nil
42	4	0	0.86894432766481	nil
43	4	0	0.9104867854547	nil
44	4	0	0.9529692957127	nil
45	4	0	0.99638555418448	nil
46	4	0	1.0407281154632	nil
47	4	0	1.0859881066141	nil
48	4	0	1.1321548448277	nil
49	4	0	1.1792153176139	nil
50	4	0	1.227153496864	nil
51	4	0	1.2759494266641	nil
52	4	0	1.3255779783447	nil
53	4	0	1.3760071567448	nil
54	4	0	1.427195799291	nil
55	4	0	1.4790904453789	nil
56	4	0	1.5316210171087	nil
57	4	0	1.5846948134717	nil
58	4	0	1.6381883969868	nil
59	4	0	1.691936767532	nil
60	4	0	1.7457189215707	nil
61	4	0	1.7992390473272	nil
62	4	0	1.8521029553836	nil
63	4	0	1.9037901605536	nil
64	4	0	1.9536234738057	nil
65	4	0	2.000740872775	nil
66	4	0	2.0440797431234	nil
67	4	0	2.0823882338996	nil
68	4	0	2.114281651394	nil
69	4	0	2.1383598264543	nil
70	4	0	2.1533859936274	nil
71	4	0	0	nil
72	4	0	0	nil
73	4	0	0	nil
74	4	0	0	nil
75	4	0	0	nil
76	4	0	0	nil
77	4	0	0	nil
78	4	0	0	nil
79	4	0	0	nil
80	4	0	0	nil
81	4	0	0	nil
82	4	0	0	nil
83	4	0	0	nil
84	4	0	0	nil
85	4	0	0	nil
86	4	0	0	nil
87	4	0	0	nil
88	4	0	0	nil
89	4	0	0	nil
90	4	0	0	nil
91	4	0	0	nil
92	4	0	0	nil
93	4	0	0	nil
94	4	0	0	nil
95	4	0	0	nil
96	4	0	0	nil
97	4	0	0	nil
98	4	0	0	nil
99	4	0	0	nil
100	4	0	0	nil
101	4	0	0	nil
102	4	0	0	nil
103	4	0	0	nil
104	4	0	0	nil
105	4	0	0	nil
106	4	0	0	nil
107	4	0	0	nil
108	4	0	0	nil
109	4	0	0	nil
110	4	0	0	nil
111	4	0	0	nil
112	4	0	0	nil
113	4	0	0	nil
114	4	0	0	nil
115	4	0	0	nil
116	4	0	0	nil
117	4	0	0	nil
118	4	0	0	nil
119	4	0	0	nil
120	4	0	0	nil
121	4	0	0	nil
122	4	0	0	nil
123	4	0	0	nil
124	4	0	0	nil
125	4	0	0	nil
0	5	0	0.0030778375685147	nil
1	5	0	0.0035714922983061	nil
2	5	0	0.005051157386622	nil
3	5	0	0.0075167973201271	nil
4	5	0	0.010968366770888	nil
5	5	0	0.015405812280797	nil
6	5	0	0.020829074484624	nil
7	5	0	0.027238085030788	nil
8	5	0	0.034632764106404	nil
9	5	0	0.043013020131498	nil
10	5	0	0.052378753596601	nil
11	5	0	0.062729848690483	nil
12	5	0	0.074066175034467	nil
13	5	0	0.086387580396959	nil
14	5	0	0.099693898072777	nil
15	5	0	0.11398493874363	nil
16	5	0	0.12926048591245	nil
17	5	0	0.14552029696452	nil
18	5	0	0.16276409790863	nil
19	5	0	0.18099158548858	nil
20	5	0	0.20020241809974	nil
21	5	0	0.22039621097473	nil
22	5	0	0.24157253800311	nil
23	5	0	0.26373092458718	nil
24	5	0	0.28687084315808	nil
25	5	0	0.310991707367	nil
26	5	0	0.33609286436205	nil
27	5	0	0.36217359190057	nil
28	5	0	0.38923309033522	nil
29	5	0	0.41727047141365	nil
30	5	0	0.44628475083733	nil
31	5	0	0.47627483793985	nil
32	5	0	0.50723952245891	nil
33	5	0	0.53917746107612	nil
34	5	0	0.57208716048094	nil
35	5	0	0.60596695776182	nil
36	5	0	0.64081499867325	nil
37	5	0	0.67662921026152	nil
38	5	0	0.71340726819201	nil
39	5	0	0.75114655902748	nil
40	5	0	0.78984413293952	nil
41	5	0	0.82949664504417	nil
42	5	0	0.87010028378335	nil
43	5	0	0.91165068151839	nil
44	5	0	0.95414280222955	nil
45	5	0	0.9975708001321	nil
46	5	0	1.0419278388817	nil
47	5	0	1.0872058593816	nil
48	5	0	1.1333952768817	nil
49	5	0	1.1804845693892	nil
50	5	0	1.2284597304956	nil
51	5	0	1.2773035538339	nil
52	5	0	1.3269946600859	nil
53	5	0	1.377506166376	nil
54	5	0	1.4288038658077	nil
55	5	0	1.4808437219056	nil
56	5	0	1.5335683733718	nil
57	5	0	1.5869021247846	nil
58	5	0	1.6407438831906	nil
59	5	0	1.6949573895559	nil
60	5	0	1.7493575527308	nil
61	5	0	1.8036914963704	nil
62	5	0	1.8576129722018	nil
63	5	0	1.9106491347889	nil
64	5	0	1.9621599563997	nil
65	5	0	2.0112933085321	nil
66	5	0	2.0569456051119	nil
67	5	0	2.0977471840905	nil
68	5	0	2.1321008928024	nil
69	5	0	2.1583072932303	nil
70	5	0	2.1747953408631	nil
71	5	0	0	nil
72	5	0	0	nil
73	5	0	0	nil
74	5	0	0	nil
75	5	0	0	nil
76	5	0	0	nil
77	5	0	0	nil
78	5	0	0	nil
79	5	0	0	nil
80	5	0	0	nil
81	5	0	0	nil
82	5	0	0	nil
83	5	0	0	nil
84	5	0	0	nil
85	5	0	0	nil
86	5	0	0	nil
87	5	0	0	nil
88	5	0	0	nil
89	5	0	0	nil
90	5	0	0	nil
91	5	0	0	nil
92	5	0	0	nil
93	5	0	0	nil
94	5	0	0	nil
95	5	0	0	nil
96	5	0	0	nil
97	5	0	0	nil
98	5	0	0	nil
99	5	0	0	nil
100	5	0	0	nil
101	5	0	0	nil
102	5	0	0	nil
103	5	0	0	nil
104	5	0	0	nil
105	5	0	0	nil
106	5	0	0	nil
107	5	0	0	nil
108	5	0	0	nil
109	5	0	0	nil
110	5	0	0	nil
111	5	0	0	nil
112	5	0	0	nil
113	5	0	0	nil
114	5	0	0	nil
115	5	0	0	nil
116	5	0	0	nil
117	5	0	0	nil
118	5	0	0	nil
119	5	0	0	nil
120	5	0	0	nil
121	5	0	0	nil
122	5	0	0	nil
123	5	0	0	nil
124	5	0	0	nil
125	5	0	0	nil
0	6	0	0.0044321258948509	nil
1	6	0	0.0049257777163927	nil
2	6	0	0.0064054462159972	nil
3	6	0	0.0088710973279068	nil
4	6	0	0.012322687738588	nil
5	6	0	0.016760165555792	nil
6	6	0	0.022183472147416	nil
7	6	0	0.028592538692597	nil
8	6	0	0.035987288417872	nil
9	6	0	0.044367631762542	nil
10	6	0	0.053733469348931	nil
11	6	0	0.064084686521408	nil
12	6	0	0.075421153213526	nil
13	6	0	0.08774272366272	nil
14	6	0	0.10104923058279	nil
15	6	0	0.11534048673415	nil
16	6	0	0.13061627917613	nil
17	6	0	0.14687636860397	nil
18	6	0	0.16412048751963	nil
19	6	0	0.18234833358288	nil
20	6	0	0.20155956978255	nil
21	6	0	0.22175381952586	nil
22	6	0	0.2429306623565	nil
23	6	0	0.26508963134373	nil
24	6	0	0.28823020589148	nil
25	6	0	0.31235180840178	nil
26	6	0	0.3374537993419	nil
27	6	0	0.36353546817112	nil
28	6	0	0.39059602790255	nil
29	6	0	0.41863460809763	nil
30	6	0	0.44765024471027	nil
31	6	0	0.47764187032669	nil
32	6	0	0.50860830247152	nil
33	6	0	0.54054823036486	nil
34	6	0	0.57346020081232	nil
35	6	0	0.60734259992394	nil
36	6	0	0.64219363177153	nil
37	6	0	0.67801129530676	nil
38	6	0	0.7147933563228	nil
39	6	0	0.75253731347396	nil
40	6	0	0.791240357969	nil
41	6	0	0.83089932418603	nil
42	6	0	0.8715106295704	nil
43	6	0	0.91307020282159	nil
44	6	0	0.95557339519997	nil
45	6	0	0.99901486957936	nil
46	6	0	1.0433884631551	nil
47	6	0	1.0886870161047	nil
48	6	0	1.1349021472327	nil
49	6	0	1.1820239547877	nil
50	6	0	1.2300406347607	nil
51	6	0	1.2789379824539	nil
52	6	0	1.3286987191315	nil
53	6	0	1.3793015813056	nil
54	6	0	1.4307200707524	nil
55	6	0	1.4829207167519	nil
56	6	0	1.5358605590367	nil
57	6	0	1.5894834020566	nil
58	6	0	1.6437143943439	nil
59	6	0	1.6984520701833	nil
60	6	0	1.7535564056929	nil
61	6	0	1.8088310067168	nil
62	6	0	1.8639969018579	nil
63	6	0	1.9186549628324	nil
64	6	0	1.9722340420953	nil
65	6	0	2.0239243662329	nil
66	6	0	2.072603524256	nil
67	6	0	2.116775745999	nil
68	6	0	2.154566418698	nil
69	6	0	2.1838366101905	nil
70	6	0	2.2024799164533	nil
71	6	0	0	nil
72	6	0	0	nil
73	6	0	0	nil
74	6	0	0	nil
75	6	0	0	nil
76	6	0	0	nil
77	6	0	0	nil
78	6	0	0	nil
79	6	0	0	nil
80	6	0	0	nil
81	6	0	0	nil
82	6	0	0	nil
83	6	0	0	nil
84	6	0	0	nil
85	6	0	0	nil
86	6	0	0	nil
87	6	0	0	nil
88	6	0	0	nil
89	6	0	0	nil
90	6	0	0	nil
91	6	0	0	nil
92	6	0	0	nil
93	6	0	0	nil
94	6	0	0	nil
95	6	0	0	nil
96	6	0	0	nil
97	6	0	0	nil
98	6	0	0	nil
99	6	0	0	nil
100	6	0	0	nil
101	6	0	0	nil
102	6	0	0	nil
103	6	0	0	nil
104	6	0	0	nil
105	6	0	0	nil
106	6	0	0	nil
107	6	0	0	nil
108	6	0	0	nil
109	6	0	0	nil
110	6	0	0	nil
111	6	0	0	nil
112	6	0	0	nil
113	6	0	0	nil
114	6	0	0	nil
115	6	0	0	nil
116	6	0	0	nil
117	6	0	0	nil
118	6	0	0	nil
119	6	0	0	nil
120	6	0	0	nil
121	6	0	0	nil
122	6	0	0	nil
123	6	0	0	nil
124	6	0	0	nil
125	6	0	0	nil
0	7	0	0.006032665698548	nil
1	7	0	0.0065263280614942	nil
2	7	0	0.008006017620222	nil
3	7	0	0.010471698909321	nil
4	7	0	0.013923327623039	nil
5	7	0	0.018360852743443	nil
6	7	0	0.023784215903887	nil
7	7	0	0.030193350307724	nil
8	7	0	0.037588179283204	nil
9	7	0	0.04596861689529	nil
10	7	0	0.055334564397196	nil
11	7	0	0.065685910783356	nil
12	7	0	0.077022527984663	nil
13	7	0	0.089344274833462	nil
14	7	0	0.10265098671666	nil
15	7	0	0.11694247975736	nil
16	7	0	0.1322185454515	nil
17	7	0	0.14847894940317	nil
18	7	0	0.16572343001853	nil
19	7	0	0.18395168939784	nil
20	7	0	0.2031633965454	nil
21	7	0	0.22335818252328	nil
22	7	0	0.24453563488551	nil
23	7	0	0.26669529533285	nil
24	7	0	0.28983665248917	nil
25	7	0	0.31395913990532	nil
26	7	0	0.33906213141938	nil
27	7	0	0.36514493126295	nil
28	7	0	0.39220676885749	nil
29	7	0	0.42024679279429	nil
30	7	0	0.44926406189302	nil
31	7	0	0.47925753588875	nil
32	7	0	0.51022606366856	nil
33	7	0	0.54216837148663	nil
34	7	0	0.57508305074284	nil
35	7	0	0.60896854138402	nil
36	7	0	0.64382311277932	nil
37	7	0	0.67964484346652	nil
38	7	0	0.71643159685377	nil
39	7	0	0.75418099306894	nil
40	7	0	0.79289037586083	nil
41	7	0	0.83255677216	nil
42	7	0	0.87317684440914	nil
43	7	0	0.91474683563396	nil
44	7	0	0.95726250385764	nil
45	7	0	1.000719042795	nil
46	7	0	1.0451109872936	nil
47	7	0	1.0904321012413	nil
48	7	0	1.1366752396854	nil
49	7	0	1.183832167876	nil
50	7	0	1.2318933360236	nil
51	7	0	1.2808476053007	nil
52	7	0	1.3306818914062	nil
53	7	0	1.3813806936029	nil
54	7	0	1.4329254559329	nil
55	7	0	1.4852936781865	nil
56	7	0	1.5384576020073	nil
57	7	0	1.5923820868634	nil
58	7	0	1.6470212617801	nil
59	7	0	1.7023132444598	nil
60	7	0	1.7581713941978	nil
61	7	0	1.8144697481777	nil
62	7	0	1.8710190263373	nil
63	7	0	1.9275278282221	nil
64	7	0	1.98354189539	nil
65	7	0	2.0383537458305	nil
66	7	0	2.0908810606851	nil
67	7	0	2.1395295335964	nil
68	7	0	2.1820925839839	nil
69	7	0	2.2157999847212	nil
70	7	0	2.2376742558327	nil
71	7	0	0	nil
72	7	0	0	nil
73	7	0	0	nil
